id,text
nikluge-sa-2022-dev-02052,에메랄드 빛 그린 펄 에센스가 톡톡 터지면서 피부를 환하고 밝게 보정해준답니다👍🏻
nikluge-sa-2022-dev-00788,😄😄ㅋ 신기방기한대요
nikluge-sa-2022-dev-00529,간편하게 사용하고싶은분들에게 추천합니다
nikluge-sa-2022-dev-01753,피부에 좋은 성분만 쏙쏙!
nikluge-sa-2022-dev-02541,거기에 #락앤락 이름만으로도 #줌마 인 나에겐 충분히 매력적야 💕
nikluge-sa-2022-dev-02517,함께 사용하니 #피부탄력 과 #생기에너지 가 시너지 뿜뿜
nikluge-sa-2022-dev-00234,블랙팩트와 블랙세럼립루즈 모두 겟잇뷰티에도 나오고해서 완전 기대중이에요!
nikluge-sa-2022-dev-00297,진작 살걸
nikluge-sa-2022-dev-01360,꼬달리의 핵심 원료 포도의 기운 가득 받아보길 기대합니다!!
nikluge-sa-2022-dev-01739,"전성분 #EWG그린등급 에 피이지,페녹시에탄올,인공향료 등 하나도없음!"
nikluge-sa-2022-dev-01423,오염을 방지하는 내부 방수처리로 자칫 물이라도 흘릴 수 있는데 안심이에요~
nikluge-sa-2022-dev-00783,대박..
nikluge-sa-2022-dev-02506,청주 놀러 갔다가 겟 해온 #수제비누 좋아라 💕
nikluge-sa-2022-dev-02076,슬리핑뷰티템 바르고 푹 자고 예뻐져야지💕
nikluge-sa-2022-dev-01286,그립감도 넘 좋고 꼬임방지 연질코드가 있어 더욱 안전하게-
nikluge-sa-2022-dev-00558,저처럼 성분따지면서 화장품 고르시는분들에게 추천드려요
nikluge-sa-2022-dev-01420,SNS에서 핫 한 #명품기저귀가방 선물 받았어요!!
nikluge-sa-2022-dev-01450,다우니 에코백도 산뜻하니 예쁨 뿜뿜!!
nikluge-sa-2022-dev-00773,내 #화장대 위 가장 좋은 위치에 나둬야지 ㅋㅋ...
nikluge-sa-2022-dev-00600,집안에서 달달하고 강하게 여러가지 꽃향의 #플로럴향 퍼지면서 #캔들워머 로 분위기까지 있으니 오늘밤 꿀잠 잘 것같아요^^
nikluge-sa-2022-dev-00908,한손으로 편하게 펌핑해서 사용하는 #장이폼클렌징 😍
nikluge-sa-2022-dev-02487,기존 사용하던 거랑 비교해봐도 유기농 순면 커버라서 달라
nikluge-sa-2022-dev-00411,"손동작 하나로 음악재생, 멈춤이 가능하고 볼륨조절까지 되요!! ㅎㅎ"
nikluge-sa-2022-dev-01125,개인적으로 파운데이션을 바르면 화장이 두꺼워져서 사용을 안하다가 이번에 강추하고 싶은 파운데이션이 생겼어요.^^
nikluge-sa-2022-dev-02531,전세계적으로 25초마다 판매된다니 말 다했지?
nikluge-sa-2022-dev-01019,케이맘 처음 기저귀는 모든커버와 흡수시트를 최고 등급의 원료만 사용했다고 하니 알만하네요.
nikluge-sa-2022-dev-00355,1석 3조니깐 관리도 편하네😄
nikluge-sa-2022-dev-01912,쿨링감도 있고 촉촉하고 스며들어 아침 저녁에 매일 바르고 있어요
nikluge-sa-2022-dev-01981,핸들링이 좋아서 오빠가 밀어도 슬슬 잘밀리구요
nikluge-sa-2022-dev-00528,개인적으로 제품에서 가장 마음에 들었던 점은 디자인이 깔끔하고 일상적으로 사용이 가능하다는 점이었어용
nikluge-sa-2022-dev-02539,#메탈범퍼보틀텀블러 470ml 650ml 두가지 용량으로 든든!
nikluge-sa-2022-dev-00030,전에 카메라도 지겹게 캐논이라 7년을 들고 있었는데 또 캐논이라니..
nikluge-sa-2022-dev-01787,"수분공급 피부진정, 피부장벽강화에 도움을 주고 모든 피부타입이 부담없이 사용이 가능!"
nikluge-sa-2022-dev-02608,열자마자 은은한 향기가 솔솔
nikluge-sa-2022-dev-00799,옆에조명색깔이 디바이스 스마트하게 폰으로 온도 습도 조절이가능하네 😁😁
nikluge-sa-2022-dev-00686,믿고 대량구매 했답니다
nikluge-sa-2022-dev-00786,진짜 운동할때 땀이 엄청나고~.
nikluge-sa-2022-dev-01111,투명한 유리와 깨지지 않는 플라스틱의 장점을 결합한 친환경 재질인 #트라이탄컵 을 사용해 보았어요. ^^
nikluge-sa-2022-dev-00189,바디슬림밍에 도움을 주는 특허원료인 CoAXEL PH가 함유되어 울퉁불퉁 보기싫은 나의 셀룰라이트 정리에도 도움이 된다!
nikluge-sa-2022-dev-00171,요즘 핫하다는 일명 #노예팩 #보어팩
nikluge-sa-2022-dev-00322,초경량이라 가볍고 #전문가용드라이기 라 바람이 강력해서 머리 말리는시간이 반으로 줄어준듯!🤘
nikluge-sa-2022-dev-00044,일단 화소가 커서 시원하게 잘 찍힌다.
nikluge-sa-2022-dev-00088,봄철 #건조해 지기쉬운데 #모태보습 의 힘..
nikluge-sa-2022-dev-02606,촉촉하고 산뜻한게 끈적임도 없고 부담없이 언제든지 바르기 좋아요
nikluge-sa-2022-dev-01887,두피에도 좋고 헤어고정 할수 있는 #레드제이힐링픽서
nikluge-sa-2022-dev-00283,역시 #아이슬란드이끼 추출물 대단하네요~
nikluge-sa-2022-dev-02315,팩키지부터 맘에든다 히히
nikluge-sa-2022-dev-01134,"가격대도 나쁘지 않고, 제품의 퀄리티 생각하신다면 괜찮은 것 같아요. ^^"
nikluge-sa-2022-dev-02588,"100% 자연유래 성분으로 여드름피부 피부손상 ,피부진정과 피부재생 까지 어디든지 바르면 좋아요 💕💕"
nikluge-sa-2022-dev-02371,프랑스산 콜라겐 77% 함유의 콜라겐 덩어리팩이라 붙이면 콜라겐이 피부 속 깊은 곳까지 채워줘용 후후
nikluge-sa-2022-dev-02283,속눈썹이 덜빠진다!!
nikluge-sa-2022-dev-01074,미술가운 소재라 그런지 생활방수가 되서 턱받이로도 사용해도 전혀 문제없고 치카치카 #양치질 #세안 하고 세안가운에 물기만 닦아내면 끝이라 관리도 편해요~
nikluge-sa-2022-dev-02287,"쉬머,매트,음영,글리터가 하나의 팔레트로 블링블링 취저!!"
nikluge-sa-2022-dev-00150,"글랜무어 #모공팩 미네랄이 풍부한 포졸란 성분이 들어있어 계속 사용하니 모공은 쫀쫀하게 만들어주고, 쳐진 피부는 탄력을 주는것 같아요~"
nikluge-sa-2022-dev-02789,완전 쫀득도 아니고 그렇다고 너무 물이라서 흐르지 않는 정도를 내가 개인적으로 좋아해서 괜찮았음
nikluge-sa-2022-dev-00645,사용하면할 수록 좋은점이 많다능~
nikluge-sa-2022-dev-01012,사용해보시면 후회없을꺼에요😁
nikluge-sa-2022-dev-01272,#마더투비 소중한 임산부와 베이비를 위한 오일 추천👍
nikluge-sa-2022-dev-01910,상황에 따라 골라 쓰시면 쓰기 딱!
nikluge-sa-2022-dev-01838,민감한 내 피부에도 OK
nikluge-sa-2022-dev-00135,넘나 예쁜케이스가 돋보이는 #CC쿠션
nikluge-sa-2022-dev-02224,크리미하고 각질 부각 없는 발림성이라 입술 건조한 나에게는 정말 잘 맞는 립이다️
nikluge-sa-2022-dev-02255,재생관리에도 좋다니 열심히 써봐야겠어욤!!
nikluge-sa-2022-dev-02359,와... 완전 촉촉해여 ㅠㅠㅠㅠ
nikluge-sa-2022-dev-00437,앞부분의 가장자리부터 척추 위쪽 부분을 감싸 안아주는 형태로 기울어져 있고 점탄성 소재라 완전 포근하게 목부터 머리까지 파묻히면서 안정감이 있더라구요~
nikluge-sa-2022-dev-02625,손목이 아프거나 저리거나 하지않아서 편하고 좋아요 ㅋ
nikluge-sa-2022-dev-02604,든든해 ♩
nikluge-sa-2022-dev-00970,3단계로 되어 있어 우선 1단계인 젤타입 에센스를 코에 잘 발라주고 2단계인 블랙시트를 밀착시켜준후 경과후 떼어내면 피지들이 쏙쏙~
nikluge-sa-2022-dev-02186,한 박스에 알약같이 생긴 게 10개 들어있는데 하루 한번 간편하게 물에 녹여서 사용하면 👌
nikluge-sa-2022-dev-00728,곧 다 써가기에 바로 또 하나 담아두었지요 ^^ //
nikluge-sa-2022-dev-02131,"핀란드산 자작나무 합판을 사용하여 2~3회 이상의 천연오일, 친환경 바니쉬로 마무리해 아이 건강까지 신경 쓴 #원목책상"
nikluge-sa-2022-dev-00222,순하고 안전한 자연유래 추출물 성분 함유로 내피부를 건강하고 촉촉하게 만드는중이에요~
nikluge-sa-2022-dev-01810,화장도 잘 먹으니 좋다
nikluge-sa-2022-dev-02505,유해물질 없이 자연에서 찾은 성분으로 천연제품을 만드는 #바이슨 😍
nikluge-sa-2022-dev-00795,신세계ㅎㅎ
nikluge-sa-2022-dev-00174,더순수 제품들은 천연수제화장품이라 자극이 적고 흡수가 빨라서 좋다
nikluge-sa-2022-dev-02303,"초극세사로 거품도 잘나고 잘닦이고, 모던한 그레이 컬러라 주방인테리어에도 잘 어울리고, 100% PP재질로 재활용 되어 환경문제 없다는거!!!"
nikluge-sa-2022-dev-02003,저자극이지만 세정효과는 만족스러움👍👍
nikluge-sa-2022-dev-00745,#볼륨감 과 #광택감 제대로 연출 ㅎㅎ..
nikluge-sa-2022-dev-02549,넘 유용하게 겨울철 잘 사용할것 같다요 😍
nikluge-sa-2022-dev-00701,타사와 비교불가
nikluge-sa-2022-dev-00536,화장은 지우는게 더 중요하니까 모두 화이트리로 깨끗하게 클렌징합시댜요
nikluge-sa-2022-dev-02015,"렌즈관리용품을 따로 안 써도 되고, 가격도 착해서 부담 없어요!"
nikluge-sa-2022-dev-00153,거기에 잡티커버까지!!
nikluge-sa-2022-dev-01676,국내 유일 6in1 으로 모드당 3분씩 하루에 15분이면 탄력도 보습도 하나로 해결!
nikluge-sa-2022-dev-01613,3단 조절로 가능한 최강보습 미로가습기
nikluge-sa-2022-dev-00271,촉촉 광채는 덤!!
nikluge-sa-2022-dev-02146,그 덕분인지 몸은 개운!!
nikluge-sa-2022-dev-02397,머리감기전에 보니까 뭐...뭔지 뭔가 엉켜있고 부시시했는데 머리감고나서 좋은 향기까지 득템하고~ 윤기나고 건강한 모발까지 득템했습니당
nikluge-sa-2022-dev-00680,뛰어난 발림성과 흡수력
nikluge-sa-2022-dev-01961,집에잇는 세럼으로 섞어발라보니 끈적함 전혀 없고 부드럽고 발림성이 좋아요
nikluge-sa-2022-dev-02756,- 백탁이 거의없음
nikluge-sa-2022-dev-01915,#리브맘쿨매트 가 있으니깐요~
nikluge-sa-2022-dev-02586,약간 단단한제형처럼 보여도 체온으로 부드럽게 발리면서 촉촉함
nikluge-sa-2022-dev-02420,#EWG그린등급 #몽디에스 라면 믿음가니깐 😆
nikluge-sa-2022-dev-00258,메이크업전에 바르면 아주 뽀샤시하니 좋으다~~
nikluge-sa-2022-dev-01950,촉촉하게 다이아몬드 파우더로 입체감있고 커버력 지속력이 굿굿!
nikluge-sa-2022-dev-02694,자연와송비누는 아토피부에 도움을 준다기에 바디클렌저 대신 사용해봤는데 거품이 풍성하고 건조하지 않는게 딱 좋네요
nikluge-sa-2022-dev-02150,붙이고 자면 담날 트러블 쏘옥~
nikluge-sa-2022-dev-02494,올 겨울 나의 #수분솔루션 #피부장벽개선 프로젝트 #아제린화장품 으로 시작하려고용 🙆‍♂️
nikluge-sa-2022-dev-00255,그래서 비타민과 수분을 동시에~ 채우려고 #비타민세럼 사용해요!
nikluge-sa-2022-dev-02272,#작은얼굴 #입매교정에 도움될까 싶어 진짜 열심히 사용했는데 라인이 확실히 좀 달라진듯해요~^^
nikluge-sa-2022-dev-00860,이건 USB 충전방식으로 충전도 가능하고 블루투스를 연동해서 사용할 수 있고 아이들 예상키 까지 확인할수도 있고 엄청 좋아젔네요~~
nikluge-sa-2022-dev-01072,#세안가운 이 방수라 좋네요❤
nikluge-sa-2022-dev-00169,항상 거칠거칠하고 건조한 내손을 부드럽고 촉촉하게 지켜주는 #벤튼핸드크림
nikluge-sa-2022-dev-00416,환절기라 그런지 요즘 안색도 칙칙해 보였는데 피부다트스팟을 밝혀주니 하루하루 다시 화사해지는 중이죵..ㅎㅎ
nikluge-sa-2022-dev-01883,나의 고민을 해결해줄 크림
nikluge-sa-2022-dev-00756,여튼ㅎ 요즘 효자템 미세먼지도 난리잉데. 클렌징 진짜 잘해죠야하쥬ㅜㅜ .
nikluge-sa-2022-dev-00292,한듯안한듯 자연스럽게! 예님SB크림으로 #논투어링메이크업 완성!
nikluge-sa-2022-dev-02310,벌써 몇통째 사용하는지 모를만큼 내가 넘나리 좋아하는 르주르 센티멘탈 베이비세제 와 유연제 요즘 르주르 세제로 빨래할 맛 난다!!
nikluge-sa-2022-dev-02243,위생적으로 사용하기 편한 #노프러블럼 #원데이수세미
nikluge-sa-2022-dev-01381,자연에서 추출한 영양가득 #프로폴리스 와 #로얄제리추출물 이 피부를 매끄럽고 탄력있게 해줘요~
nikluge-sa-2022-dev-00136,내 파우치속 #필수템
nikluge-sa-2022-dev-00890,깐깐하기로 이름난 &name&의 인생템으로 꼽힌 이유를 알 것 같다.
nikluge-sa-2022-dev-02343,향도좋고 #천연세제 라서 믿고 쓸수 있는게 너뭉좋네요
nikluge-sa-2022-dev-01589,자연스럽게 각질제거가 되니 대만족
nikluge-sa-2022-dev-01081,기저귀 핏이 좋네요😊
nikluge-sa-2022-dev-02522,#설화수설린크림 덕분이야
nikluge-sa-2022-dev-02404,모발이 젖은 상태에서도 엉킴 걱정없이 사용가능한 웻 디탱글러
nikluge-sa-2022-dev-00663,800g의 가벼움으로 휴대성이 좋아서 나들이 필수템으로 지정!
nikluge-sa-2022-dev-00464,리프레시한 향까지 더해서 테라피 효과에 굿이예요!
nikluge-sa-2022-dev-01901,사랑스럽고 싱그러운 부케향으로 베리복합추출물이 피부 보호막을 형성
nikluge-sa-2022-dev-02479,외출할 때도 가볍고 콤팩트하게 #존멋탱 👍
nikluge-sa-2022-dev-02544,수면 인체 적용 실험을 통해 매일 3시간 더 푹 잔 듯한 피부가 된다는 거 입증한 거 실화냐
nikluge-sa-2022-dev-02447,요즘 많이들 사용하던데 역시나 이유가 있더라~
nikluge-sa-2022-dev-01651,저 올 여름에 #샴푸 한번 바꿔 봤는데 그 청량감이 너무 좋아 계속 #아론스캘프약산성쿨샴푸 만 사용하고 있어요
nikluge-sa-2022-dev-01925,낮에는 날이 너무너무 더운데 바르자마자 느껴지는 쿨링감과 수분감으로 자꾸바르게되지요
nikluge-sa-2022-dev-00211,공기순환이 가능한 에어셀폼이라 적정수면온도를 유지해주니 쾌적한 수면이 가능하구요~
nikluge-sa-2022-dev-01941,메이크업 전 외출전 사용하기 좋아좋아
nikluge-sa-2022-dev-01816,빈틈없이 촘촘함까지 다음날이 달라져요~오호호💕💕
nikluge-sa-2022-dev-00366,워시와 로션 모두 향이 같아서 향 지속력이 ➕
nikluge-sa-2022-dev-00403,용량도 넉넉하고 어린이부터 어른까지 사용할 수 있어서 온가족이 사용하기에 딱 좋은 패밀리 선쿠션인데요 :)
nikluge-sa-2022-dev-01412,백탁현상 없이 부드럽게 발려서 메이크업 위에 덧발라도 부담 없어요.
nikluge-sa-2022-dev-01567,아침에 일어나 얼굴의 광채보고 놀람~♡
nikluge-sa-2022-dev-02465,완전 커버력 짱에 촉촉함까지 GOOD★
nikluge-sa-2022-dev-02647,하지만 이 제품이라면 걱정 ɴᴏɴᴏ
nikluge-sa-2022-dev-00977,햇살에 말린듯 뽀송뽀송 합니다~
nikluge-sa-2022-dev-01230,#에어컨 과 #보네이도 이 둘만 있으면 여름이 든든해집니당🙋🏻
nikluge-sa-2022-dev-02038,여기저기서 비슷하게 출시되지만 역시... 뭐든 원조가 최고👍
nikluge-sa-2022-dev-02292,한전 손질해주면 손톱에 반짝반짝 #유리알광택 이 촤르르르~
nikluge-sa-2022-dev-00388,자연유래성분 그대로 포피엠테라피 네추럴 페미닌 클렌징티슈하세요
nikluge-sa-2022-dev-00394,벌써 몇통째 사용 중이에요 ㅎㅎ
nikluge-sa-2022-dev-00333,매일 스켈링한거처럼 개운한 느낌♩
nikluge-sa-2022-dev-01069,세탁력이 뛰어나서 아이옷뿐 아니라 온가족 사용할수 있는 세제에요.
nikluge-sa-2022-dev-00566,개인적으로 제품에서 가장 마음에 들었던 점이에요
nikluge-sa-2022-dev-01375,울긋불긋 민감하고 예민한 피부를 석고처럼 매끈하게 해준다고 #석고밤 이란 별명이 생겼대요~
nikluge-sa-2022-dev-00839,집 분위기도 좋앙
nikluge-sa-2022-dev-00444,심심할 때 낙서하면서 시간때우기도 좋닼ㅋㅋㅋㅋㅋㅋㅋ
nikluge-sa-2022-dev-01819,티트리녹차병풀성분이 들어가서 진정케어성분에 딱!
nikluge-sa-2022-dev-02781,S 펜 덕분에 필기하거나 그림 그리기 상당히 좋은 것 같습니다.
nikluge-sa-2022-dev-00458,"집에와서 써봤더니 넘나 좋아서 뿅😍 반해버린 #유쓰익스트레머티에너지앰플 을 👉🏻내일, 10/4 저녁 9시에 라이브로 소개하려구용!"
nikluge-sa-2022-dev-00200,외출할때마다 꼬옥 챙기는 #필수템 #아이오페 썸스틱이에요~
nikluge-sa-2022-dev-01115,친환경컵인데!!ㅋㅋ
nikluge-sa-2022-dev-00618,시이즈도 다양하고 멀티팩도있어서 아이들꺼 모든 사용영역이 넓어서 좋은것 같아요~
nikluge-sa-2022-dev-00290,정말 피부에 보약한첩을 먹이는 느낌이에요~
nikluge-sa-2022-dev-00247,👉21시 : 매스틱오일 함유로 세균플라그 감소 영양강화
nikluge-sa-2022-dev-02228,보라보라 패키지부터 취저😍
nikluge-sa-2022-dev-00942,하루종일 촉촉하네요😍
nikluge-sa-2022-dev-01340,#블루투스이어폰 #가성비갑 블루투스이어폰
nikluge-sa-2022-dev-01242,쓸수록 좋아서 계속 쓰고 있는 몽디에스❣️
nikluge-sa-2022-dev-01608,무선충전도 되고 삼성페이 호환까지 되니까 더더 맘에든다잉~!!!
nikluge-sa-2022-dev-01229,가격 왕 착하죠👍🏻
nikluge-sa-2022-dev-00706,#보습클렌저 피부 당김이나 건조함 해결
nikluge-sa-2022-dev-00496,"예민한 피부에도 부드럽게 세안하는 저자극 클렌징 폼, 페어아크네 크리미 폼이랍니다"
nikluge-sa-2022-dev-01191,갈수록 떨어지는 #탄력 탄탄하게 채워줄 #탄력케어 로 이만한게 없는 듯!
nikluge-sa-2022-dev-02084,자연유래 성분으로 순한 #달리프베러퍼퓸샴푸 ♥️
nikluge-sa-2022-dev-02209,밤새 뒤척일 때도 신체를 바로 받쳐줘 편안하니~~ 기존 매트리스랑 확실히 달라!!
nikluge-sa-2022-dev-00522,저자극 토너 찾으시는분들에게 추천드려요
nikluge-sa-2022-dev-01791,은은한 향으로 심신에 편안함을 주지요
nikluge-sa-2022-dev-00508,"발각질제거 피치풋밤은 10초의 시간을 투자하여 발라주기만 하면 각질이 사라지는 효과가 있어서 진짜 수시로 편하게 바르고 있구 무엇보다 휴대하기 간편하여, 언제어디서나 사용가능하다는 점때문에 3통째 쓰고있는것같아요옹"
nikluge-sa-2022-dev-02413,메이크업베이스 감으로 최고인 것 같아요~~~
nikluge-sa-2022-dev-01557,사용해보고 좋았던걸로 다시~
nikluge-sa-2022-dev-01212,방수팩안에 넣은 핸드폰 터치도 잘 되고~ 카메라 화질도 잘 나와요
nikluge-sa-2022-dev-00105,스티커까지 함께 있어서 잘 활용할 수 있고.. 애들이 스티커 너무 좋아해서 서로 붙여주며 잘놀아서 보기도 좋아요
nikluge-sa-2022-dev-01951,LED 조명 덕분에 어디서든 수정 메이크업도 편하지요~
nikluge-sa-2022-dev-02393,화장직후 은은하게 광채나는 피부!
nikluge-sa-2022-dev-00421,쫀쫀함이 느껴지는 점성있는 제형이라 피부에 닿았을 때 너무 부드럽고 흡수 된 후에는 끈적이지 않고 산뜻하네용 ㅎㅎ
nikluge-sa-2022-dev-00765,#블루투스이어폰 이라서 사용도 편하고 ~.. #무선이어폰 양옆으로 마그넷 온오프라서.. 잃어버릴 일이 크게 없네염..
nikluge-sa-2022-dev-00678,끈적임없이 보송보송 피부도 유지 시켜준답니다
nikluge-sa-2022-dev-02333,보라색 덕후 엄마에겐 넘나 기분좋은 팩키지들이구나♡
nikluge-sa-2022-dev-00486,화해 20가지 주의 성분이 단 하나도 들어가 있지 않다고 하더라구요 ㅎㅎ
nikluge-sa-2022-dev-02640,사실 반신반의했는데 화잠솜에 듬뿍묻혀 입술에 올려놨더니 😮😮😮😮 입술 반통강남 ㅋㅋㅋㅋㅋㅋㅋ
nikluge-sa-2022-dev-00227,이렇게 확실하게 안정성과 품질을 인정받은 이클라이너라서 저도 투명교정 도전해보려구요!
nikluge-sa-2022-dev-00232,가격도 구성도 대박~
nikluge-sa-2022-dev-02289,"가루날림없고 컬러,발색 늠늠 예쁨가득~"
nikluge-sa-2022-dev-01789,빠른흡수력 Good!
nikluge-sa-2022-dev-00112,디테일적인 부분과 활동성을.. 많이 신경썼고 큰아들도 넘 편하다네욤..
nikluge-sa-2022-dev-00052,그래서야 아이폰이 자랑하는 얇은 두께감이라던가 원래 보여줘야 할 본 모습 따위는 연약하기 짝이 없는 표면으로 하나 덕을 못 본다.
nikluge-sa-2022-dev-01531,활성탄소 알갱이를 이용한 #미백칫솔
nikluge-sa-2022-dev-01358,이번 행사에서 선물 받은 꼬달리 제품 사용해보니 10년 연속 안티 다크 스팟 판매1위 인 이유를 알겠네요~
nikluge-sa-2022-dev-00917,굿굿 백만개✌
nikluge-sa-2022-dev-00534,원래 조금씩 빨갛고 그랬는데 두피가 하얗게 ~~~ 건강해졌어요
nikluge-sa-2022-dev-00465,올리브영데이인 9/25 - 9/29 에는 10%할인된 가격으로 구매가 가능하다고하니 골프골병브레이커인 엄맙빠도 하나씩 사다드려야겠어요 ㅋㅋ
nikluge-sa-2022-dev-01718,클렌징은 미온수로 한방에~ 손쉽게 지워진다는사실요
nikluge-sa-2022-dev-01657,항상 줄이 짧아서 2~3번을 다시 꼽아야 했었는데 한번에 편하게 청소가 되니.. 자꾸자꾸.. 바닥을 닦게 되넹~
nikluge-sa-2022-dev-00461,그럴 때 집에서 쉽게 셀프테라피를 할 수 있는 제품이에요 ㅎㅎ
nikluge-sa-2022-dev-00987,코니테일 기저귀정리함을 사용중인데 로션이랑 기저귀등을 한곳에 넣어 보관하니 상당히 편해요😁
nikluge-sa-2022-dev-00962,흘러내릴 정도의 제형도 아니라서 좋구욤~
nikluge-sa-2022-dev-01597,디자인이 고급스럽고 사용 후 개운한 느낌이 참 좋은 써 본 사람은 꾸준히 쓰게되는 치약!
nikluge-sa-2022-dev-01989,매직젤이 최대 12시간동안 강한 흡수력으로 엉덩이를 보송하게 지켜주니 샐 염려 없이 안심 또 안심이에요~~^^
nikluge-sa-2022-dev-01509,끈적이지 않고 빠르게 흡수되는 #호호바오일
nikluge-sa-2022-dev-02402,꿀잠 잘 수 있을듯 >_<
nikluge-sa-2022-dev-01808,건강하게 밝아지는피부
nikluge-sa-2022-dev-02483,보이지 않는 캡슐이 고민 피부 부위에만 집중적으로 실리실산 티트리등 #집중케어 성분을 전달하여 고민부위는 빠르게 진정시켜주며 건강한 피부에는 수분과 영양을 전달하여 건강하고 탄탄한 피부로 케어해줘요 💕
nikluge-sa-2022-dev-00651,치약만 유명한게 아니쥬~~^^
nikluge-sa-2022-dev-02176,올 여름 나의 #애정템 찾았으니 기분 #어메이징 ! 😍
nikluge-sa-2022-dev-00213,#클렌슈어 화산석 미세모회전 클렌징기라 부드럽게 딥클렌징은 물론 데일리클렌징까지 가능하답니다~
nikluge-sa-2022-dev-01928,복실복실한 다리털 부드러운 겨털 고통없이 편하게 ~ 슥슥 바른후 닦내면 끝?
nikluge-sa-2022-dev-00846,#설거지 할때마다 사용하는 #수세미 항상 찝찝했는데 요건 뜯어서 한장씩 사용하고 버리면 되니 위생적이고 좋다!
nikluge-sa-2022-dev-02124,내가 좋아하는 화장품브랜드 #큐템
nikluge-sa-2022-dev-00423,피부에 광채도 촤르르~~
nikluge-sa-2022-dev-02252,원단도 부들부들하고 피부와 밀착력이 좋아 잘닦여요 !
nikluge-sa-2022-dev-00314,향별 컬러별로 #소장각
nikluge-sa-2022-dev-02119,"뚜껑을 열면 앞부분이 동그랗게 되어 있어서 팔, 다리에 굴려서 사용하면 되고 또 잘 말라요."
nikluge-sa-2022-dev-01323,거울 뒷쪽으로는 무드등도 있어 독서등 및 취침등으로도 다양하게 사용할 수 있어요.
nikluge-sa-2022-dev-00652,임산부가 사용해도 좋은 #순한화장품 타이트닝크림..
nikluge-sa-2022-dev-01341,음질 좋고 #터치식센서 로 사용하기도 편해요.
nikluge-sa-2022-dev-01018,이젠 여름이기도해서 슬림핏기저귀로 사용해보고 있는데 보송보송한 통기커버를 보니까 안심이 됩니당.
nikluge-sa-2022-dev-02375,아까 탄력없어서 슬퍼보였던 피부가 ㅎㅎㅎ! 탱탱해보이는 모습 ㅎㅎㅎㅎ!!
nikluge-sa-2022-dev-00219,안티에이징에 관심많은 요즘~ 특허성분 단백질 성장인자가 함유되어 노화되어가는 피부줄기세포를 활성화시켜 피부재생에 도움을 주는 #프리스틴끌레어 만나보았어요!
nikluge-sa-2022-dev-01794,아이와 민감성 피부까지 자극없이 사용 할수 있어 더 안심
nikluge-sa-2022-dev-02128,"#봄나들이 , #여행 갈 때 딱 좋은 가방이네요~!"
nikluge-sa-2022-dev-01398,올여름 물놀이에도 팬더눈 걱정 없이 #방수속눈썹 으로 #또렸한눈매 만들거에요^^
nikluge-sa-2022-dev-02791,비싸다.
nikluge-sa-2022-dev-01821,끈적임없고 순하고 부드럽게 사용 하면서 산뜻하게 ~
nikluge-sa-2022-dev-02721,인기가 많다보니 누적판매량이 400만장이라고~
nikluge-sa-2022-dev-01468,건조함 없이 자연스러운 볼륨으로 입술이 예뻐보임!!
nikluge-sa-2022-dev-01399,#휴대용선풍기 알아보다 집안에서도 요긴하게 사용할 수 있는 #미니선풍기 구매했어요.
nikluge-sa-2022-dev-02738,- 보통 한 두번 바르면 수분먹은 연한 발색임
nikluge-sa-2022-dev-02237,확실히 생산하자마자 급속냉각한 #제대혈배양액 을 내가 원할때 섞고 고깔을 씌워서 사용하는 거니까 더 신선하게 피부에 전달해주는 것 같아요~
nikluge-sa-2022-dev-02464,항상 #쿠션 사용했었는데 #닥터진 #비비 써보곤 바로 갈아탐
nikluge-sa-2022-dev-00555,장점은 민감성피부에도 잘맞는다는것 단점은 솜에 묻혀서 쓰다보니 용량이 넘 팍팍 없어지고있어 아쉽다는 것입니다 ㅠㅅㅜ
nikluge-sa-2022-dev-02194,미백에 좋은 #앰플추천 드려요 ~
nikluge-sa-2022-dev-02258,완젼 좋쟈낭~
nikluge-sa-2022-dev-01252,환절기라 화장도 다 뜨고 장난아녔는데 톡톡 두드리기만 하면 피부에 쫙 붙고 물광효과도 정말 대박
nikluge-sa-2022-dev-01196,포밍타입이라 사용하기 편리한 #더블하트 #젖병세정제
nikluge-sa-2022-dev-02702,최근 논란이 되었던 화학방부제는 없어서 안심 😊
nikluge-sa-2022-dev-00943,보습감도 중요하지만 끈적이지 않는걸 좋아하는데 #우즈오브윈저핸드크림 은 보습감도 상당히 좋은데 끈적이지않구 향까지 좋아서 이건 추천안할수가 없네요!
nikluge-sa-2022-dev-01621,600ml 손잡이 달린 용기로 바로 먹을수 있고 순간동작 연속동작으로 얼음도 쉽게 분쇄 되는 강력한 파워!!
nikluge-sa-2022-dev-01491,샴푸 린스 헤어팩 트린트먼트 어디든 #한방울 섞어 쓰면 탄력 윤기 영양 가득한 모발을 느낄 수 있음
nikluge-sa-2022-dev-00760,그전에는.. 만나볼 수 없었는데 피부 깊숙이 전달하는 #수분 감. 제대로 느껴봅니다
nikluge-sa-2022-dev-00742,내가 가지고 있는 입생로랑과도 뒤쳐지지 않앙..
nikluge-sa-2022-dev-00487,"요건 정말 내 피부가 좋아하는 기초화장품, 인정💜"
nikluge-sa-2022-dev-02686,폭신폭신한게 쿠션감 좋아서 기분까지 좋아지니까 #기절베개 에 누워 뒹굴뒹굴 ㅎㅎ
