id,text
nikluge-sa-2022-dev-01859,하나씩 파우치에 미니백에 넣어서 가지고 다니기 편하고 수시로 뿌릴수 있어 좋아요~
nikluge-sa-2022-dev-00383,피부에 무자극이라 순해요~
nikluge-sa-2022-dev-01379,이제 청담소녀로 정착해야지..ㅎㅎ
nikluge-sa-2022-dev-02034,요즘 핫한 #스틸라 #키튼카르마
nikluge-sa-2022-dev-01197,진작 만났었으면 좋았겠다 싶을 정도로 #꿀템 인정~~~😄😄😄
nikluge-sa-2022-dev-00553,넉넉한 에센스 용량으로 얼굴 뿐만 아니라 몸 전체에도 사용할 수 있어서 저는 마스크팩 할 때마다 온몸 수분충전도 같이하고있어요 ㅋㅋㅋㅋㅋㅋ
nikluge-sa-2022-dev-00223,수분충전과 각질제거 후의 진정보습이라..한번만써도 화장잘먹는 완전 꿀피부가 되네요!!
nikluge-sa-2022-dev-02424,에스트라 피부과 다니는 사람들이라면 다 알만한 브랜드죠?
nikluge-sa-2022-dev-00009,이 정도 크기면 포스가 느껴진다..
nikluge-sa-2022-dev-01299,가격도 합리적이고 품질도 넘넘 좋은 것 ➰
nikluge-sa-2022-dev-00317,진작 써볼껄
nikluge-sa-2022-dev-00428,"사진촬영하면서 메세지전송도 가능하고, 유튜브 보면서 끊기지 않게 카카오톡도 가능하고!"
nikluge-sa-2022-dev-01178,제품자체도 넘 좋지만 프리메라가 5년 째 #렛츠러브캠페인 진행하고 있어 더욱 의미가 남다르기에 온가족이 함께 사용할 수 있는 제품으로 #바디제품추천 해드리고 싶어요
nikluge-sa-2022-dev-00106,#글라스락핑크퐁 이유식기로 >_< .. 이렇게 예쁨한 사진도 찍어보네여..
nikluge-sa-2022-dev-01221,팔찌저렴하게 득템했지요~
nikluge-sa-2022-dev-01863,꾸준히 바르면 피부에 기적이일어나요
nikluge-sa-2022-dev-00122,예쁘기도하다..
nikluge-sa-2022-dev-02202,뒷면 필름이 나노멤브레인 원단이라 부드럽고 통기가 잘되서 보송보송
nikluge-sa-2022-dev-02672,여러분도 잠을 잘 못 이룬다면 저처럼 베개한번 바꿔보는거 어때요?
nikluge-sa-2022-dev-01656,유선으로 된 #물걸레청소기 사용하다가 #오토비스 #무선물걸레청소기 사용하니 왜 이렇게 편한지~!!
nikluge-sa-2022-dev-01209,고급스러움으론 진짜 #1등
nikluge-sa-2022-dev-00116,이번에 #바디워시 #바디로션 .. #베이비포밍워시 로 거품을 알아서.. 내주고 예쁜 피부 지켜주는 #더블하트모태보습 .. #베이비로션 으로 잘 발라주며 피부지킴이.
nikluge-sa-2022-dev-01237,가문비나무 원목을 사용해서 따뜻한 느낌들고 사이즈도 넉넉해서 아이와 어른이 함께 들어갈수 있어요❣️
nikluge-sa-2022-dev-01118,치아건강을 위해 꾸준히 사용해 보려구용^^
nikluge-sa-2022-dev-01953,#호호바오일 이 들어간 #오일미스트 인데 끈적이거나 번들거림이없어요
nikluge-sa-2022-dev-02611,어 머리결 진짜 좋아졌네 !
nikluge-sa-2022-dev-02765,패키지부터 기대되는구나
nikluge-sa-2022-dev-01400,"직류형 모터를 사용해 소음이 적어 사무실, 공부방, 침실에서도 사용할 수 있어 아이들 꿀잠 자는데도 문제 없어요~"
nikluge-sa-2022-dev-01565,요고요고 요물~~
nikluge-sa-2022-dev-00673,보습에 꼭 필요한 성분을 담아 건조에 민감피부까지 건강하게 가꿔보세요
nikluge-sa-2022-dev-01261,간편하게 뜯어쓰는 위생적인 수세미
nikluge-sa-2022-dev-00592,산뜻하고 촉촉한 수분감에 매일매일 바르며 22살 그때 그피부로 돌아가고픔 욕심을 가져보아요ㅎㅎㅎㅎ
nikluge-sa-2022-dev-01235,너무 좋아서 발 동동 구르기
nikluge-sa-2022-dev-00889,콜만 생리대의 포장 비닐과 방수 필름은 식물성 전분 소재인 ‘마터비’ 필름으로 자연에서 90% 생분해돼 친환경적이기까지 하다.
nikluge-sa-2022-dev-01526,약산성워시라 손상은 줄이고 피부 속 수분은 지켜주는 똑똑한워시
nikluge-sa-2022-dev-01208,기초단계 다 바르고나서 쿠션 사용하기전에 베이스로 깔아줘도 좋고 #하이라이터 로 톡톡 펴 바르기에도 좋아서 요즘 내 #파우치필수품 이라는~!
nikluge-sa-2022-dev-02195,전 일주일 정도 꾸준히 쓰고 있는데 탄력있고 맑아진 피부에 전 만족중~
nikluge-sa-2022-dev-00214,2단계 회전 스피드 조절은 물론 생활 방수 기능이 있어 가성비도 좋아요!
nikluge-sa-2022-dev-01751,피부의 보습과 영양도 챙기고 더 생기있고 탄탄한 피부를 위해 꾸준히 사용중!
nikluge-sa-2022-dev-01458,#하이라이터 하나로 윤곽까지 살리고~
nikluge-sa-2022-dev-00801,그렇다고 막 화~ 한 그런 느낌이 없이 해초나 허브 추출물이라.. 피지 밸런스도 도와주고 ^^
nikluge-sa-2022-dev-02313,파스텔톤 컬러가 예쁜 요건 어른꺼 :-)
nikluge-sa-2022-dev-01337,부드럽고 순한향이라 아이들과 함께 써도 좋을 것 같아요^^
nikluge-sa-2022-dev-02125,헤헤 겨울철에는 이녀석만한게 없다-!
nikluge-sa-2022-dev-02482,전체적으로 #여드름전용화장품 제품을 사용하기엔 오히려 건조해지는 느낌이 들곤해서 피해왔었는데 드디어 나타났다!
nikluge-sa-2022-dev-02528,이모가 준비한 서프라이즈 #선물 #인기만점 !
nikluge-sa-2022-dev-00274,내 매끄러운 피부를 위한 #웨신 버취 2D #바디브러쉬
nikluge-sa-2022-dev-00072,사실 처음 생리컵 쓰는 날은 좀 고생했다.
nikluge-sa-2022-dev-01559,#천연세제 라 안심!!
nikluge-sa-2022-dev-01088,"피부과 성형외과에서도 사용하는 재생크림이라 레이저 시술 받은 후 사용하면 빠른 효과도 볼 수 있구요,"
nikluge-sa-2022-dev-00395,"건성피부라 미스트는 사계절 필수로 챙겨다니는 편인데, 메이크업 전에 뿌리면 메이크업이 착붙이고 메이크업 후에 뿌리면 번들거림 없이 피부에 윤광이 촤르르~~"
nikluge-sa-2022-dev-00584,♡ 퀴즈기능도 있어서 아이들과 지루함없이 놀이가능해요~
nikluge-sa-2022-dev-01813,피부 속과 겉까지 촉촉함을 채워주니 자기전에 꼭 하고 자요~
nikluge-sa-2022-dev-01728,다른색도 발라보고싶어지네요
nikluge-sa-2022-dev-00501,"그리구 매끄러운 발림성, 빠르게 흡수되는 묽은 제형으로 쫀쫀하고 탄탄하게 마무리된답니다"
nikluge-sa-2022-dev-02372,거기다 붙였을때 쿨링감도 좋아요 ㅠ_ㅠ !
nikluge-sa-2022-dev-02072,파데만 고집 했는데 요즘은 레노덤만 바릅니다♥️
nikluge-sa-2022-dev-02776,"이번 삼성 노트북 9 Pen 의 경우 다이아커팅, 그리고 투톤컬러의 결합으로 프리미엄 디자인을 완성하였음은 물론 그 내구성도 뛰어나다는 것이죠"
nikluge-sa-2022-dev-02556,다리 얇아보이쥬? 쿄쿄쿄
nikluge-sa-2022-dev-01293,선인장 시드오일과 다공성 파우더로 24시간 롱래스팅은 물론 얇고 가볍게 밀착되니 올 여름 쿠션으로 강추 𖤐
nikluge-sa-2022-dev-02779,"최근 유행하는 디자인 트렌드에 맞게, 베젤 두께 역시 상당히 얇은 모습입니다."
nikluge-sa-2022-dev-00206,듀얼이라 더 맘에드는 아이오페 더마 리페어 무기자차 선스틱!
nikluge-sa-2022-dev-00734,일단 #핑크 한 케이스에 기분이 업되었는데.. 유스 스프링 워터 &로션 발라보니 산뜻해요..
nikluge-sa-2022-dev-00527,디자인이 깔끔하고 일상적으로 사용이 가능하다는 점
nikluge-sa-2022-dev-02242,빨대컵 고민하고 계시면 #유비맘 꼭 써보세용
nikluge-sa-2022-dev-01991,초강력 흡수력과 뛰어난 통기성으로 #발진없는기저귀 로 좋아요💕
nikluge-sa-2022-dev-00378,내파우치속의필수풍♡ 휴대도 간편한 #포피엠테라피
nikluge-sa-2022-dev-01504,미용실가서 제대로 시술 받았으면 머릿결 더 좋았을것 같지만 지금도 만족
nikluge-sa-2022-dev-02499,스크래치에 강한 #스위스 밀리터리 #&하드캐리어 니까 화이트 컬러 도전도 문제없음 😆
nikluge-sa-2022-dev-01270,등 프린트 햄버거 먹는 여인 넘 귀여운 포인트 뙇😍
nikluge-sa-2022-dev-00387,미끈거림이나 거품없이 산뜻한 마무리감!
nikluge-sa-2022-dev-00199,스마트폰 #삼각대 비소 덕분에 간편하게 블루투스 리모콘으로 띡띡!
nikluge-sa-2022-dev-01051,정말 촉촉하긴 하더라구요😁😁
nikluge-sa-2022-dev-00591,번들거림 끈적임도 없고..
nikluge-sa-2022-dev-00520,유명한 7스킨법에 적합한 약산성 토너라서 세안 후 노폐물제거와 수분공급을 위한 닦토로 솜에 덜어내서 사용해주고 있어용
nikluge-sa-2022-dev-01776,미세한 분사력으로 피부 깊숙이 스며들어요
nikluge-sa-2022-dev-00430,"잡티나 과색소침착증, 피부톤, 피부투명도, 피부결 관리에 좋은 제품이에요 ㅎㅎ"
nikluge-sa-2022-dev-01084,&name&가 답답하면 기저귀를 잡아뜯는 그런 버릇이 있는데 킵기저귀는 얇고 순면감촉이라 편안한지 반응이 좋아요.
nikluge-sa-2022-dev-00208,"48시간 피부진정과 수분공급 케어가 가능하고, 유해환경에 자극 받아 건조해지는 피부를 진정시켜주고 수분을 공급해준답니다~"
nikluge-sa-2022-dev-00492,이너웨어 살 때 많이 애용하는 윙크핑크에서 윙크 폴리세트 💕 겟또 💕
nikluge-sa-2022-dev-02715,한장씩 쏙쏙 잘뽑히고 적당히 도톰한게 사용하기 너무 좋은 #에이메르네이쳐
nikluge-sa-2022-dev-00793,#노스페이스 #워킹화 겸 하이킹화 화이트 넘 예뿜
nikluge-sa-2022-dev-01761,#워터푸르프 방수로 4시간 지속~
nikluge-sa-2022-dev-02059,EWG 그린 등급으로 순하기까지!!
nikluge-sa-2022-dev-02550,쫀쫀하게 핏되는 #렛츠슬림 #스타킹 넘나좋아 😍
nikluge-sa-2022-dev-00084,가격 부담 없으니까 이럴 때 생색 ㅋㅋㅋㅋ
nikluge-sa-2022-dev-02205,#피부진정 #피지조절 해주는 #칼라민 성분이 확실히 팩 하고 나면 코 주변이 깨끗해짐 ~~
nikluge-sa-2022-dev-02503,눈매를 밝고 매혹적으로 만들어줄 뿤 아니라 유/수분에도 강해서 하루 종일 선명하게!
nikluge-sa-2022-dev-00021,"스판이 안 들어간 것은 너무 뻣뻣하고, 스판이 들어간 건 좀 더 낫지만 뒷태를 비롯 어딘가 이쁘지가 않다."
nikluge-sa-2022-dev-01217,사용하기전에 쉐이킷!쉐이킷! 흔들어주는데 꽃잎이 보이니 더 예뻐요
nikluge-sa-2022-dev-02705,심심해서 그런가싶어 #스킨멜로우 #버블바스 로 #거품목욕 시켜주기 😃
nikluge-sa-2022-dev-01691,촉촉한 타입
nikluge-sa-2022-dev-02510,운동하며 집안일하며 붙이고 있으면 얼굴과 턱 라인 예쁘게 잡아준다요 😃
nikluge-sa-2022-dev-01727,하루종일 지속력 갑
nikluge-sa-2022-dev-00974,가성비 진짜 짱이에요ㅋㅋ
nikluge-sa-2022-dev-02603,프로폴리스 추출물이 피부 본연의 힘을 길러주고 유수분 보습막을 형성하여 촉촉하고 매끄러운 피부로 가꾸어줘요
nikluge-sa-2022-dev-00884,향도 은은하고 제형은 묽은편?
nikluge-sa-2022-dev-01099,미모사 향은 처음인데 은은한 향을 좋아하신다면 추천~👍
nikluge-sa-2022-dev-01836,간편해서 욕실에 놓고 쓰고 있어요
nikluge-sa-2022-dev-02120,"그럼에도 불구하고 8시간 지속되니까, 휴대하기, 사용하기 딱 좋더라고요~"
nikluge-sa-2022-dev-00887,믿음직한 스펙과 착한 생리대 타이틀에 맞게 사용감 역시 만족스러웠다.
nikluge-sa-2022-dev-01502,#다이슨 바람 느껴보니 왜 유명한줄 알겠다..
nikluge-sa-2022-dev-02311,요즘 피부 좋아졌다는말 마니 들었는데 비결은 바로 요고♡
nikluge-sa-2022-dev-01317,첫 번째 아이템으로 요즘 핫템인 #레어카인드틴트
nikluge-sa-2022-dev-02002,피부표면각질과 노폐물세정효과까지~~!!
nikluge-sa-2022-dev-02793,대형으로 샀더니 잘 맞음.
nikluge-sa-2022-dev-02469,그중에서 나는 오리지날 #도브데오드란트 가 좋더라
nikluge-sa-2022-dev-00459,최근 환절기라 푸석하고 생기없이 마구 당기던 소이의 피부고민을 한방에 해결해준 #인생템 이 궁금하다면 내일 밤 9시에 만나요👋🏻👋🏻
nikluge-sa-2022-dev-02335,내사랑 킨도♡
nikluge-sa-2022-dev-00079,이거 뭔데 #애정템 이 되었다며 ㅋㅋ.
nikluge-sa-2022-dev-02717,우리아이 간식먹을때도 없어선 안될 #에이메르
nikluge-sa-2022-dev-01057,한번 충전으로 20개의 궐련형 담배스틱을 즐길수 있다니 배터리 수명도 짱짱하고요.
nikluge-sa-2022-dev-00907,순한성분으로 아기부터 엄마까지 온가족이 사용가능한 수분폭탄
nikluge-sa-2022-dev-02703,여자를 아는 브랜드
nikluge-sa-2022-dev-02064,믿을 수 있는 성분으로 만든 프리미엄 치약 솔로비앙코에요
nikluge-sa-2022-dev-02513,#셀더마 에서 요번에 제대로 간편한 #뷰티템 골라왔네요 🙌
nikluge-sa-2022-dev-00381,무자극 올인원 청결티슈에요
nikluge-sa-2022-dev-01814,굴곡피부에도 완벽한 밀착력
nikluge-sa-2022-dev-01710,피부에 빠르게 흡수
nikluge-sa-2022-dev-00716,여름에도.. 깨지 않고 푹~ 자고 일어나서도 기저귀가 보송할 수 있어서.. 걱정없네요.
nikluge-sa-2022-dev-01851,매일 아침마다 과일이나채소 갈아 마시기 귄찮았는데 한번 마실만큼만 갈아 마실수 있으니 건강을위해 한잔씩 마시고 있어요🥤
nikluge-sa-2022-dev-00687,좋은건 공유^^
nikluge-sa-2022-dev-02391,커버력이 일단 좋으니까 저의 제일 큰 고민인 코쪽이 완벽 커버되면서 자신감을 얻었답니당
nikluge-sa-2022-dev-00306,가글향이 강해서 처음 쓸땐 아주 소량 사용하는데 조금써도 상쾌함이 굿 😬😬😬😬
nikluge-sa-2022-dev-00210,"고밀도 폼 소재라..빈틈이 없고 커버만 관리하면 되고, 항균폼이 내재되어 99.9% 항균이 가능해요~"
nikluge-sa-2022-dev-02020,48시간 동안 유지되는 #큐템 #수분크림 보습감이 너무 좋다♥️
nikluge-sa-2022-dev-02070,다크닝 없이 긴 시간 지속되고 자연스러운 물광피부 완성😍
nikluge-sa-2022-dev-02772,여름인데도 건조한 나님은 아주 알맞게 잘 쓰고 있음
nikluge-sa-2022-dev-01350,오래 걷고 종아리 부은날 #붓기크림 으로 딱!!
nikluge-sa-2022-dev-00886,#&name& #착한생리대 로 선정된 커버부터 흡수체까지 유기농 100% #순면생리대 이다.
nikluge-sa-2022-dev-01430,#가성비좋은휴지 로 #잘풀리는집휴지 추천해요!!
nikluge-sa-2022-dev-02759,적당한 윤기o
nikluge-sa-2022-dev-01456,순한 자연유래 베이스로 온가족 함께 쓸 수 있고 향도 너무 좋아서 데일리샴푸로 딱이다♡
nikluge-sa-2022-dev-01451,곧 다가올 밪꽃시즌 다우니와 함께 하면 더 좋을 것 같아요^^
nikluge-sa-2022-dev-00192,따로 파우치형은 휴대성도 좋아서 가방에 꼭 넣고다닌다!
nikluge-sa-2022-dev-02618,진짜 상쾌하고 좋을거 같아요 ㅋ
nikluge-sa-2022-dev-00484,약산성 제품들이라 피부의 ph균형을 맞춰주니까 여름철 과도한 피지 생성을 억제해줘서 피부 번들거림없이 건조함은 잡아주고!
nikluge-sa-2022-dev-00916,양도많고 보습력도 좋아서 스킨바르고 요거하나 발랐을뿐인데 당김없이 촉촉하게 아침까지 유지되요
nikluge-sa-2022-dev-00278,아주 개운하네~~
nikluge-sa-2022-dev-00989,한손에 가볍게 들수있는 핸디형 정리함으로 이동이 편리해 실용성 굿입니다!
nikluge-sa-2022-dev-01279,넘 맘에 듬 😘
nikluge-sa-2022-dev-01514,#실크프로테인 이 피부영양과 수분손실을 막아주니까..
nikluge-sa-2022-dev-00572,- 개인적으로 제품에서 가장 마음에 들었던 점은 얇은 테두리에 투명한 재질이라 진짜 붙인듯 안붙인듯 티가 안난다는점이에용
nikluge-sa-2022-dev-00994,흡착판이 기능이 아주 좋아요!!
nikluge-sa-2022-dev-00586,"♡ 디자인, 색감 또한 촌스럽지 않아 어디에도 잘어울려 아이방인테리어 효과도 있어요"
nikluge-sa-2022-dev-01534,부족한 수분을 채워줄 #아이떼수분크림
nikluge-sa-2022-dev-02788,바르니 촉촉
nikluge-sa-2022-dev-01767,#립앤치크 사랑스러운 컬러
nikluge-sa-2022-dev-00675,전성분이 안전 EWG그린등급 안심하고 써보세요~~
nikluge-sa-2022-dev-01476,트리트먼트에 세럼까지 세트라 사용하니 화이트머스크향을 더 오래도록 느낄 수 있답니다^^
nikluge-sa-2022-dev-00856,향도 좋고 아기볼도 부드럽고 촉촉~
nikluge-sa-2022-dev-00448,저온리포즘 공법으로 만들어서 좋은 성분들이 피부 속 깊게 쏙쏙- 흡수가 잘된다고 하더라구요 ㅎㅎ
nikluge-sa-2022-dev-01289,애정하며 사용중인 #헉슬리커버쿠션 #오운애티튜드
nikluge-sa-2022-dev-01457,얼굴에 조명켠듯 아름다운 광채피부
nikluge-sa-2022-dev-02235,고영양이라 피부에 착착붙는 느낌?ㅎ
nikluge-sa-2022-dev-02492,사용해본 후 바로 반하게 만들었던 #아제린
nikluge-sa-2022-dev-01495,베이비핑크색이 예쁘기도 하지만 무광이라 더 고급스럽기까지 해요.
nikluge-sa-2022-dev-02489,보들보들 따땃해
nikluge-sa-2022-dev-00295,올리브영에파는 유명한 레깅스 추천받았는데 군살 쏙 👍🏻👍🏻👍🏻 쫀쫀함 굿 👏🏻👏🏻👏🏻
nikluge-sa-2022-dev-00589,세안 후.. 스킨케어만큼이라도 아이도 함께 사용가능한 안전한 성분이였으면 좋겠다 싶어 사용하게된.. #모메이 믿고 사용하는 #22크림 :)
nikluge-sa-2022-dev-02009,"슬림하고, 흡수력, 통기성이 좋아 #발진없는기저귀 라서 신생아기저귀로 좋은것같아요😍😍"
nikluge-sa-2022-dev-01592,잘때는 무조건이야~
nikluge-sa-2022-dev-01256,우리집 공기지킴이 집안에서만큼은 미세먼지없이 생활해야겠죠?
nikluge-sa-2022-dev-02100,나는 프레쉬 선스틱으로 😆 올 여름 열심히 발라야지
nikluge-sa-2022-dev-00426,아놔.. 지금까지 듀얼스크린 없이 스마트폰 어떻게 사용했을까 싶을정도로 넘나 편하고 중독적...
nikluge-sa-2022-dev-00535,클렌징오일은 사용할때 눈에 들어가면 너무 따갑고 해서 잘 안쓰는편인데 화이트리 비움 클렌징 오일은 순한 식물 추출 씨앗 오일 성분이라 따갑지 않아서 너무 죠아씁니다
nikluge-sa-2022-dev-01055,#궐련형전자담배 #죠즈20 디자인을 보자마자 너무 예뻐서 이걸로 준비!
nikluge-sa-2022-dev-01627,#샴푸 하는 내내 달콤한 블루베리향 가득~
nikluge-sa-2022-dev-02336,뽀드득 뽀드득 #설거지 가 즐거운 요즘 향이 좋은 #참그린주방세제 사용하니 기분까지 상쾌하네요❤
nikluge-sa-2022-dev-02767,유분 충만한 고보습 크림타입
nikluge-sa-2022-dev-00133,포장을 뜯었을 때 아무런 냄새가안나고..
nikluge-sa-2022-dev-01603,이젠 나의몸에서 은은하게 풍기는 #향기 와 한몸이 되어버렸어요♡
nikluge-sa-2022-dev-01593,온가족이 함께 안심하고 사용하는 #아토팜mle크림
nikluge-sa-2022-dev-01866,끈적임 없이 발림성좋고 촉촉
nikluge-sa-2022-dev-02478,이렇게 가볍기 있기?
nikluge-sa-2022-dev-01768,부드럽게 촉촉하게 발라서 좋아요
nikluge-sa-2022-dev-01382,고농축앰플이라 쫀득한 느낌이 들지만 피부에 바르는 순간 쏙 흡수하여 끈적이지 않고 산뜻한 느낌 굿👍
nikluge-sa-2022-dev-00557,바로 약산성클렌징이라는 점이 개인적으로 제품에서 가장 마음에 들었던 점
nikluge-sa-2022-dev-02435,가격도 착하고 성분도 착하고 이제 정착!
nikluge-sa-2022-dev-01796,바쁜 아침에 세안부터 샤워까지 #올인원 하나로 씻을수 있어요
nikluge-sa-2022-dev-02496,이제 여행은 요 아이랑~
nikluge-sa-2022-dev-00571,"- 사용 후 제가 좋았던 점은 뾰루지가 난 곳에 케이포인트패치를 붙이고, 화장을 했더니, 티도 잘 나지 않고, 뾰루지도 빨리 진정이 되어서 좋았다는거죠"
nikluge-sa-2022-dev-00353,데일리템으로 딱❗️좋아😄
nikluge-sa-2022-dev-00092,역시 이건 매일 사용하는 게 포인트!!..
nikluge-sa-2022-dev-01927,크림타입의 제형으로 제모부위 모발을 녹여주어 자극없이 쉽게 제모 가능
nikluge-sa-2022-dev-02363,한번 바르면 또 덧바르고 싶어지는 시슬리 벨벳 영양크림 ★
nikluge-sa-2022-dev-01171,"요고 한 장만 붙이고나도 수분감, 탄력감 Up Up 할 수 있으니 메이크업하기전 필수에요 ^^"
nikluge-sa-2022-dev-01310,아이들 과자 줄때도 손쉽게 컷팅할수 있어 완전 편해요오♥️♥️
nikluge-sa-2022-dev-01437,보기 싫은 #셀룰라이트 를 없애줄 #구원템 #브이에스나인핫세럼
nikluge-sa-2022-dev-01273,전성분 모두공개 착한 성분으로 믿고쓸수있는 산다화😍
nikluge-sa-2022-dev-00698,내추럴한 성분으로 안심하고 사용하는 #애코서트인증세제 #친환경세제
nikluge-sa-2022-dev-02338,디자인도 예뻐서 주방에 두니 인테리어 효과 뿜뿜
nikluge-sa-2022-dev-00349,역시 인기가 대단해~👍🏻
nikluge-sa-2022-dev-01746,#향기크림 이라더니 #향수 가 따로 필요없을 정도로~
nikluge-sa-2022-dev-02689,얇게 발라도 피부결점을 싸악 커버해주고 번들거림없이 보송하게 마무리되서 사용할수록 애정하게되는 #한스킨 #에어슬립비비쿠션
nikluge-sa-2022-dev-01988,그래서 그런지 #기저귀패션 으로 편안해보이는 아들의 웃음소리에 기분좋네요~
nikluge-sa-2022-dev-01138,완벽한 세럼인 것 같아요.
nikluge-sa-2022-dev-01566,뜯자마자 에센스양에 놀라고..
nikluge-sa-2022-dev-01792,화장수대신 세럼미스트를 코튼패드와 함께 사용해 팩으로 활용가능!
nikluge-sa-2022-dev-02648,저는 지성은 아니지만 예민한 두피인데 얘는 안전하게 썼답니다 😚🎶
nikluge-sa-2022-dev-02634,배송오자마자 누워자는 중인데 완전 꿀잠자요 !
nikluge-sa-2022-dev-02322,요즈음 무한애정하며 사용하는 샴푸인데 홈쇼핑 생방소식 전해드려용 ㅋ
nikluge-sa-2022-dev-00454,자외선 차단기능 덕분에 선크림도 안녕~~~~👋🏻👋🏻
nikluge-sa-2022-dev-00914,요건 #출산선물 로도 넘좋을듯해요
nikluge-sa-2022-dev-01200,다들 좋다기에 #동인비초기본2종세트 부터 사용해봤는데 특유의 영양감과 촉촉하게 잘 스며드는 느낌까지 나무랄게 없는~♡
nikluge-sa-2022-dev-01275,자연주의 수분보습제 `자일리틸글루코사이드`를 함유하고 있어 속보습 유지하는데 최고👍
nikluge-sa-2022-dev-01629,지성이라 쉽게 기름지는 편인데 머리 감을때 #버블버블 거품도 잘 나고 두피도 뽀득뽀득 말끔하게 씻기는 기분이라 개운해지는 느낌까지 아주 만족스러워요
nikluge-sa-2022-dev-00038,소니의 무게가 배터리 포함 117g이라 망설였는데 140g도 요즘 나오는 스마트폰 무게 정도이니 그냥저냥 만족할만 하고 이건 디카이지 핸폰이 아니니까 상대적으로 더 가볍게 느껴진다.
nikluge-sa-2022-dev-00975,#헤스티아 #의류건조기 완전좋아요!!!
nikluge-sa-2022-dev-02585,꺄 미백X주름X탄력까지 쫀쫀한 크림이라서 바르면 촉촉 💧 보습은 물론 탱탱해진 듯한 느낌이 들어서 좋아요💕
nikluge-sa-2022-dev-00984,순하고 좋아서 #보타니컬테라피 브랜드를 요즘 많이 선호하게 되네요😁
nikluge-sa-2022-dev-01917,곰팡이 방지원단과 곰팡이 젤 이중으로 안심할수있고 쿠션감이 있어 편하고 세탁고민없이 물세척하면 되요
nikluge-sa-2022-dev-01712,저희엄마도 선물로 해드려야겠어요
nikluge-sa-2022-dev-01809,촉촉한데 끈적임이없어요
nikluge-sa-2022-dev-00040,아.. 이제 우체국 갈 때 더 이상 배터리 방전될까봐 걱정 안 해도 돼..
nikluge-sa-2022-dev-01555,정말 짱이쟈나..
nikluge-sa-2022-dev-00170,시어버터함유로 촉촉함이 오래가고 더불어 끈적임이 없어 편해서 좋으다!
nikluge-sa-2022-dev-00738,굳굳..
nikluge-sa-2022-dev-01361,한 장으로 #피부관리 끝이에요!!
nikluge-sa-2022-dev-02516,사용하고 나면 #속보습 까지 채워주는 듯한 느낌인데 이게 또 참 흡수력이 높아서 굉장히 가벼워요!
nikluge-sa-2022-dev-02782,마감같은경우 삼성전자의 프리미엄급 라인업인만큼 완벽에 가까운 모습입니다.
nikluge-sa-2022-dev-00635,건조함이 심한 요즘.. #기초화장품 중 가장 먼저 사용하는 단계.. 세안 후 잔여노폐물 정리와 피부결 정돈으로.. #부스터 사용해요~^^
nikluge-sa-2022-dev-01675,아직 구입 못하신분들.. #유럽1위가습기 #벤타 #에어워셔 추천해드리고 싶네요
nikluge-sa-2022-dev-01291,날이 더워지니 번들거리는 내 수부지 피부에도 딱이에요 ➰
nikluge-sa-2022-dev-00580,볼이발그레~~ 거칠거칠했었는데 이번 베이비#세라마이드크림 사용해서 그런지 촉촉해요ㅋ
nikluge-sa-2022-dev-01921,여행갈때 외출할때 늘 함께하는 #브라운물티슈
nikluge-sa-2022-dev-01438,매끄럽고 촉촉한 피부를 위한 성분까지 아낌없이 들어간 #탄력크림으로 #셀룰라이트제거 하고 피부도 가꿔봐요~
nikluge-sa-2022-dev-00893,헤어샵 안가고도 집에서도 #헤어팩 할수 있다니 굿이죵
nikluge-sa-2022-dev-01615,미로가습기 덕분에 건조함안녕
nikluge-sa-2022-dev-00781,"바르고 운동하면 땀이나 노폐물배출. 지방분해, #셀룰라이트제거 에 좋아용."
nikluge-sa-2022-dev-00160,저도 촉촉하고 발색 좋은 #라끌랑 #립오일 발라요~
nikluge-sa-2022-dev-01357,피부잡티에 대해 고민었는데 꼬달리로 고민해결!!
nikluge-sa-2022-dev-01447,맘에 들어쒀~💋
nikluge-sa-2022-dev-02162,선크림하면 #셀퓨전씨🤩 #레이저썬스크린100
nikluge-sa-2022-dev-00062,물 조절이 자동으로 되서 편하고 비록 국내에서 무상AS는 안 되지만 3년 보증이라 듬직한 점도 있었다.
nikluge-sa-2022-dev-00850,잘어울리네~ ㅎㅎ
nikluge-sa-2022-dev-01934,발라보았는데 가벼운데 부드럽게 발라진다용~~~
nikluge-sa-2022-dev-02695,쓸수록 매력적인 비누 💕
nikluge-sa-2022-dev-01044,거품 풍성한것도 맘에 들고 뽀득뽀득 느낌이 너무 좋아요😁
nikluge-sa-2022-dev-02485,내 몸에 닿는 거니까 안심하고 사용 할 수 있는 유기농 인증 순면커버 #아임오생리대 좋지 않겠어?
nikluge-sa-2022-dev-02109,얼마나 좋으면 별명이 기절세럼이라는 아하바세럼.
nikluge-sa-2022-dev-01419,#집들이선물추천 으로 몽디 #표백제 강추해요🖒
nikluge-sa-2022-dev-01071,이젠 아이는 #안전하게 엄마는 #편리하게 세탁하자구요😄
nikluge-sa-2022-dev-00054,무슨 생각인지 몰라도 난 이런 게 너무 싫다.
nikluge-sa-2022-dev-01937,사용방법이 간편해서 누구든지 얼마든지 어디서든 관리를 해줄수 있다는 점이 최고👍
nikluge-sa-2022-dev-00506,* 가볍고 산뜻한 텍스처로 빠르게 흡수
