uid,text,split,label,annotation
nikluge-sa-2022-train-00945,망고버터가 영양도 공급해주고 산뜻한 클렌징 효과까지~,valid,positive,"[[""본품#품질"", [""망고버터"", 0, 4], ""positive""]]"
nikluge-sa-2022-train-00088,그래도 국산 살 테니 무궁한 발전하길 바란다.,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02971,그리고 똑딱핀 타입이 혹시 머리 쨍기거나 아프면 어떡할까.. 고민이었는데 이것 또한 괜한 고민,valid,positive,"[[""본품#일반"", [""똑딱핀 타입"", 4, 10], ""positive""]]"
nikluge-sa-2022-train-01754,완전 제 스타일이랍니다.,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02482,여름에 사용하기 좋은 젤제형으로 부드럽고 촉촉한 발림성 피부에 빠르게 밀착되어 겉돌지않고 끈적이지 않아 산뜻한느낌!!,valid,positive,"[[""본품#일반"", [""젤제형"", 12, 15], ""positive""], [""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00216,역시 소문대로 두피와 모발 보호는 물론~ 영양과 수분 공급까지...,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00547,"여행 갈 때, 외출할 때 요건 #필수템",valid,positive,"[[""제품 전체#일반"", [""필수템"", 18, 21], ""positive""]]"
nikluge-sa-2022-train-01266,"수박추출물 함유로 은은하게 나는 수박향도 너무 좋고, 건조해진 피부에 수분을 더해주며 마일드하게 보호해주는 대용량 선 쿠션이에요.",valid,positive,"[[""본품#일반"", [""수박향"", 18, 21], ""positive""], [""본품#품질"", [""수분"", 39, 41], ""positive""]]"
nikluge-sa-2022-train-00728,순하고 사용하기 좋은.. #라치나타클렌징밀크,valid,positive,"[[""본품#품질"", [""라치나타클렌징밀크"", 15, 24], ""positive""]]"
nikluge-sa-2022-train-00120,휠 클릭이 뻑뻑해서 힘이 든다.,valid,negative,"[[""본품#품질"", [""휠 클릭"", 0, 4], ""negative""]]"
nikluge-sa-2022-train-02424,"머슬린 소재로 안쪽은 따뜻하게 보호되면서도 통기성, 흡수력, 신축성이우수해서 체온조절에도 용이한 자연소재의 #리틀유니콘 #순면블랭킷",valid,positive,"[[""제품 전체#품질"", [""머슬린 소재"", 0, 6], ""positive""], [""제품 전체#품질"", [null, 0, 0], ""positive""], [""제품 전체#품질"", [""리틀유니콘 #순면블랭킷"", 61, 73], ""positive""]]"
nikluge-sa-2022-train-02079,부드럽고 촉촉하게 스며드는데 끈적함이 없어요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02652,밤 사이 #화이트헤드 #블랙헤드 굿바이 🖐,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02111,은은한향도 너무 좋은데다 진짜순하고 자극이 없는것 같아요,valid,positive,"[[""본품#일반"", [""향"", 3, 4], ""positive""], [""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02408,촉촉하면서 끈적이지 않고 보습력도 좋은 미백크림!!,valid,positive,"[[""본품#품질"", [""미백크림"", 22, 26], ""positive""], [""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02022,꾸준히 사용한 #블랙에디션,valid,positive,"[[""제품 전체#일반"", [""블랙에디션"", 9, 14], ""positive""]]"
nikluge-sa-2022-train-02125,베리 맘 크림은 보습력이 너무좋아서 한번만 발라줘도 장시간 촉촉해요👍🏻👍🏻,valid,positive,"[[""본품#품질"", [""베리 맘 크림"", 0, 7], ""positive""]]"
nikluge-sa-2022-train-01145,이건 완전 #신세계 ㅎㅎ,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00988,"진짜 엄마꺼랑 똑같이 생겼지만, 식물성오일로 만든 안전한 #유아용립밤",valid,positive,"[[""본품#품질"", [""유아용립밤"", 33, 38], ""positive""]]"
nikluge-sa-2022-train-01223,#불만족시환불 이라니 제품에 대한 신뢰도가 그만큼 높다는거겠죠ㅎㅎ,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00262,꺅!! 이거 완전 귀엽자나~~~,valid,positive,"[[""패키지/구성품#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01247,가끔 저는 가위로 정리했는데 빌려서 사용해 봤더니 너무 편하고 좋더라구요.,valid,positive,"[[""본품#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00969,아담한사이즈 그리고 #프릴장식 까지 넘 사랑스런 #토끼인형,valid,positive,"[[""제품 전체#디자인"", [""프릴장식"", 12, 16], ""positive""]]"
nikluge-sa-2022-train-01721,아직 &name&는 룰을 다 이해못해서 지들만의 방식으로 놀았는데.. 어찌나 좋아하던지 서로 역할을 바꿔가며 주말내내 게임을 즐겼다.,valid,positive,"[[""제품 전체#일반"", [""게임"", 66, 68], ""positive""]]"
nikluge-sa-2022-train-02335,생기 있는 피부로 가꿔주는 건조할때 쓰면 좋은 #로즈워터 🌹,valid,positive,"[[""본품#품질"", [""로즈워터"", 27, 31], ""positive""]]"
nikluge-sa-2022-train-02829,근데 며칠 써보니까 피부톤이 맑아지는 느낌이 있음,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02013,나의 #애정템 #네추럴플로럴클렌징오일,valid,positive,"[[""제품 전체#일반"", [""네추럴플로럴클렌징오일"", 9, 20], ""positive""]]"
nikluge-sa-2022-train-00944,건조하고 푸석한 머릿결에 추천!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00583,내일은 #화이트데이 라 여자친구에게 요런 #선물 하면 완전 사랑받을 듯 해요 ㅋㅋ,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00750,꾸준히 사용하니 효과가 보고있는 느낌~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00578,#디올선미레드 라는 애칭이 벌써 붙었을만큼 핫한 #758레드 컬러는 &name&씨도 사용했네욤!💄,valid,positive,"[[""제품 전체#인지도"", [""758레드 컬러"", 28, 36], ""positive""]]"
nikluge-sa-2022-train-02200,개운하지?ㅋㅋㅋㅋㅋ♥️,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00320,친구네 갔는데 #버블폼 있어서 써봣더니 건조하지도 않고 너무 좋아서 보니 #아토클리닉 #유아세안제 더라구요 👦🏼,valid,positive,"[[""본품#품질"", [""아토클리닉 #유아세안제"", 42, 54], ""positive""]]"
nikluge-sa-2022-train-00617,잠잘 때 좋은 향 맡으면 더 잠이 잘와서 베개에 뿌려주면서 매일 사용하는 [더블유드레스룸]드레스퍼퓸 양양서핑향,valid,positive,"[[""제품 전체#일반"", [""더블유드레스룸]드레스퍼퓸 양양서핑향"", 42, 61], ""positive""]]"
nikluge-sa-2022-train-00107,이런 점을 감안하면 블루투스 제품마다 모조리 리시버가 들어있어야 하는 것도 말이 안되고 최근 기기는 블루투스 지원은 기본이니 불만사항이 될 순 없겠다.,valid,neutral,"[[""패키지/구성품#일반"", [""리시버"", 25, 28], ""neutral""]]"
nikluge-sa-2022-train-02333,쓰면 쓸수록 매력있다 #에스테덤 너~~ 👉👈,valid,positive,"[[""제품 전체#일반"", [""에스테덤"", 13, 17], ""positive""]]"
nikluge-sa-2022-train-00295,"그날그날 피부 컨디션에 따라 골라하는 재미도 있는 #드림웍스페이셜마스크팩 으로 우리 같이 피지, 블랙헤드를 모두 날려보아요~!",valid,positive,"[[""본품#다양성"", [""드림웍스페이셜마스크팩"", 29, 40], ""positive""]]"
nikluge-sa-2022-train-01073,세안후에도 당김없이 촉촉하고요.,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01052,나중에 아기 낳으면 온 가족이 같이 써야겠다😶,valid,positive,"[[""브랜드#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01609,측정값을 100개까지 기록할 수 있어 관리하기도 쉽답니다^^,valid,positive,"[[""본품#편의성"", [""측정값을 100개까지 기록"", 0, 14], ""positive""]]"
nikluge-sa-2022-train-01743,요즘 나의 관심사는 내피부를 더 #꿀피부로 만들어줄 제품 사용하기,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00746,다섯식구에 하루 사용하는 샤워만해도 물 사용량.. 정말 만만치 않은데 #수압상승 #블룸샤워기 덕분에 물절약도 되고 수압도 이전보다 2~4배 상승:),valid,positive,"[[""제품 전체#품질"", [""블룸샤워기"", 46, 51], ""positive""]]"
nikluge-sa-2022-train-00041,아무래도 발이다 보니 이러고 돌아다닐 수도 없고 친절하게 비닐 봉지가 들어있다.,valid,positive,"[[""패키지/구성품#일반"", [""비닐 봉지"", 32, 37], ""positive""]]"
nikluge-sa-2022-train-00044,사실 난 투명 컵이 더 좋은데 다들 색깔이 연하게 들어가있다.,valid,neutral,"[[""제품 전체#디자인"", [""컵"", 8, 9], ""neutral""]]"
nikluge-sa-2022-train-00754,이게 #카사업효과 인가요~~~?!^^,valid,neutral,"[[""본품#일반"", [""카사업"", 4, 7], ""neutral""]]"
nikluge-sa-2022-train-02942,그래서 처음에는 이거 효과있는거 맞아? 싶었는데 밤에 바르고 딱 자고일어나면 진짜 급격하게 말랑해진 뒤꿈치 체험할 수 있었습니당~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01919,피부에따라 골라쓰기 좋은 #마스크팩,valid,positive,"[[""본품#다양성"", [""마스크팩"", 15, 19], ""positive""]]"
nikluge-sa-2022-train-00132,#&name&이유식 들어가면서 만들어줘야겠다.. 생각했는데 역시나 넘나 간편한 #베이비쿡솔로 ..,valid,positive,"[[""제품 전체#편의성"", [""베이비쿡솔로"", 45, 51], ""positive""]]"
nikluge-sa-2022-train-01186,불가리안 로즈향이 은은하게 퍼지니 바를때마다 기분이 좋아져요😄,valid,positive,"[[""본품#일반"", [""불가리안 로즈향"", 0, 8], ""positive""]]"
nikluge-sa-2022-train-02909,까무잡잡한 부위에 꾸준히 사용하니 점점 하얘지기도 하고 평소 고민이던 등드름도 사라지게 해줘서 넘나 좋은 ㅎㅎ,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01767,제가 사용해 본것중에 단연 최고라고 할수 있는 #아이릴리프 #블랙미라클마스크 ^^,valid,positive,"[[""제품 전체#일반"", [""아이릴리프 #블랙미라클마스크"", 27, 42], ""positive""]]"
nikluge-sa-2022-train-00473,지금까지 써본 #뷰티디바이스 중에 가장 돈아깝지 않은거... 이거...!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01968,제대로 피부관리 하고 있지요~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02395,요즘은 일부러 바닥에 앉지않고 스타일 프리미엄에 앉아 생활중 ㅋㅋ,valid,positive,"[[""제품 전체#일반"", [""스타일 프리미엄"", 17, 25], ""positive""]]"
nikluge-sa-2022-train-00672,"5. 에스테틱, 피부과 가지 않아도 집에서 편하게 피부 관리 가능한 앰플 써보고나니 다 공감가는 장점들이에요",valid,positive,"[[""제품 전체#일반"", [""앰플"", 38, 40], ""positive""]]"
nikluge-sa-2022-train-00445,나 오늘부터 진짜 #다이어트 하는 여자니깐 #간코치도시락 #수가클렌즈미 쥬스 챙기고 넘나 가벼워서 요즘 맨날 챙겨 다니는 #g9xmark2 까지💕,valid,positive,"[[""본품#편의성"", [""g9xmark2"", 69, 77], ""positive""]]"
nikluge-sa-2022-train-00681,넘 죠아,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02676,소장 욕구 뿜뿜!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02610,꽉 채워주는 느낌 느껴봐 💕,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02368,뽀얀 빛깔의 무겁지 않은 제형이라 끈적임 없이 산뜻하게 흡수되니까 #데일리앰플 로 너무 맘에 듬,valid,positive,"[[""본품#일반"", [""제형"", 14, 16], ""positive""]]"
nikluge-sa-2022-train-00773,스위스 치의학박사들이 직접 개발하고 제작한 칫솔이라더니 #치아건강 해지는듯ㅎㅎ,valid,positive,"[[""제품 전체#일반"", [""칫솔"", 24, 26], ""positive""]]"
nikluge-sa-2022-train-01101,바닥면이 뚫려있어서 거실은 물론이구 침대위에서도 매트리스에 끼워 흔들림없이 사용할수 있습니다!!,valid,positive,"[[""본품#일반"", [""바닥면"", 0, 3], ""positive""]]"
nikluge-sa-2022-train-02994,지금 입었는데 매우 따뜻하고 따갑다,valid,neutral,"[[""제품 전체#품질"", [null, 0, 0], ""neutral""]]"
nikluge-sa-2022-train-01469,주 1회 사용으로 간편하게 케어할 수 있는 #마스크팩추천,valid,positive,"[[""제품 전체#편의성"", [""마스크팩"", 25, 29], ""positive""]]"
nikluge-sa-2022-train-00480,"고함유 줄기세포 배양액으로 약해지고 민감해진 피부를 진정시키고, 생기있는 피부로 복원하는데 도움을 주거든요..",valid,positive,"[[""본품#품질"", [""고함유 줄기세포 배양액"", 0, 12], ""positive""]]"
nikluge-sa-2022-train-02738,야다선크림이 있으니깐 신나게 돌아다녀도 안심이에용♡♡,valid,positive,"[[""제품 전체#일반"", [""야다선크림"", 0, 5], ""positive""]]"
nikluge-sa-2022-train-02441,니코틴산아미드 실리신산 토코페롤아세테이트 등 모발과 모근 모발굵기 강화에 도움을주는 성분함유로 모발을 풍성하게 두피를 건강하게 해주는 두피/모발케어헤어토닉!!,valid,positive,"[[""본품#품질"", [""니코틴산아미드 실리신산 토코페롤아세테이트 등"", 0, 24], ""positive""]]"
nikluge-sa-2022-train-01170,발림성 커버력 좋아요👍,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02069,온천수 성분으로 세안후에도 당김없이 촉촉하게~~ 피부자극없이 쓸수있어 더 좋아요,valid,positive,"[[""본품#품질"", [""온천수 성분"", 0, 6], ""positive""]]"
nikluge-sa-2022-train-00465,한번 터치로도 완벽하게 커버되니까 요건 인생컨실러라고 할 수 있죵 ㅎㅎ,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02394,바른자세로 앉게해주니 굽은등도 펴지고 S라인 만들기에도 도움주는것 같고 ㅎㅎ,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01715,진짜 지속력도 짱이다,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00565,이거슨 레알 신세계야😱,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02941,한 오분 정도가 지나면 흡수가 싹 되더라구요.,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02858,혹시 발생될 지 모르는 미생물까지 테스트하고 6단계 정수과정을 거친 깨끗한 정제수만 사용했다니 믿고 안심하고 사용할 수 있네요,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01346,#핫팩추천,valid,positive,"[[""제품 전체#일반"", [""핫팩"", 1, 3], ""positive""]]"
nikluge-sa-2022-train-01026,#미국판매1위 #바니크림 진짜 넘좋네요,valid,positive,"[[""제품 전체#인지도"", [""바니크림"", 9, 13], ""positive""]]"
nikluge-sa-2022-train-01652,매일 귀걸이 바꿔가며 외출하는 즐거움 대박!!,valid,positive,"[[""본품#다양성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02329,저의 셀룰러워터미스트 사랑은 아직 끝나지않았죠,valid,positive,"[[""제품 전체#일반"", [""셀룰러워터미스트"", 3, 11], ""positive""]]"
nikluge-sa-2022-train-02895,디자인도 이쁘고 천연계면활성제를 사용한 착한치약 #아라크리스,valid,positive,"[[""본품#디자인"", [""아라크리스"", 28, 33], ""positive""], [""본품#품질"", [""아라크리스"", 28, 33], ""positive""]]"
nikluge-sa-2022-train-01781,바로 제가 요즘 사용하는 #로하셀데일리선라이트터치스탬프 인데요,valid,positive,"[[""제품 전체#일반"", [""로하셀데일리선라이트터치스탬프"", 15, 30], ""positive""]]"
nikluge-sa-2022-train-00013,아.. 진짜 기계 사겠나.,valid,negative,"[[""제품 전체#일반"", [null, 0, 0], ""negative""]]"
nikluge-sa-2022-train-00960,선명한 시야확보 상큼한향!,valid,positive,"[[""본품#일반"", [""향"", 12, 13], ""positive""]]"
nikluge-sa-2022-train-02620,독립서스펜션 6개 탑재된 하이엔드 #절충형유모차 !,valid,positive,"[[""본품#품질"", [""독립서스펜션 6개"", 0, 9], ""positive""]]"
nikluge-sa-2022-train-00828,꺄!! .. 내가 너무 좋아하는 #록시땅 ..,valid,positive,"[[""브랜드#일반"", [""록시땅"", 19, 22], ""positive""]]"
nikluge-sa-2022-train-02843,발리고 나선 되게 부드럽게 밀착🙋🏻‍♀️,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01315,건조한 봄날씨에 딱인듯~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01252,"원단도 튼튼하고 항곰팡이 및 방취가공이 되어 있어 위생적이고, 습진 예방도 가능해요.",valid,positive,"[[""제품 전체#품질"", [""원단"", 0, 2], ""positive""], [""제품 전체#품질"", [""항곰팡이 및 방취가공"", 9, 20], ""positive""]]"
nikluge-sa-2022-train-00626,일주일 동안만 사용해도 놀라운 주름 재생 효과를 볼 수 있어용,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02750,제꺼 하고 싶은거 꾹 참았네요 ㅋ,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00942,잡티가 모두 없어지는 그날까지 ㅋㅋㅋㅋ 너와함께~,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02645,브링그린 #시트마스크 니가 제대로 보여주는구나!,valid,positive,"[[""제품 전체#일반"", [""브링그린 #시트마스크"", 0, 11], ""positive""]]"
nikluge-sa-2022-train-01017,벨트형식이라서 걸어다닐때도 사용 가능해서 굿굿 🤗,valid,positive,"[[""본품#편의성"", [""벨트형식"", 0, 4], ""positive""]]"
nikluge-sa-2022-train-01471,밀착력 좋은 시트가 얼굴에 #착붙 어마어마안 앰플미 흐르지 않고 쏙쏙 흡수되지요.,valid,positive,"[[""본품#품질"", [""밀착력 좋은 시트"", 0, 9], ""positive""]]"
nikluge-sa-2022-train-02053,빠른흡수력 Good!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02001,"미백,탄력,주름,수분공급 12시간 지속력까지 Wow!",valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02753,착한성분으로 자극없어서 온가족이 바르기도 좋아요💞,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02861,"봄, 여름에 신기 딱 좋은 업사이클링 소가족을 사용한 #레더리스 #키높이스니커즈 겟했어요",valid,positive,"[[""제품 전체#일반"", [""레더리스 #키높이스니커즈"", 31, 44], ""positive""]]"
nikluge-sa-2022-train-01645,피부 깊숙한 곳까지 #수분공급,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01552,깨끗한 화이트 컬러에 모던한 디자인으로 #주방인테리어 에 한 몫 하는 #예쁜주방세제,valid,positive,"[[""제품 전체#디자인"", [""예쁜주방세제"", 40, 46], ""positive""]]"
nikluge-sa-2022-train-02919,둘다 답답하지 않은 크림이라 여름에 사용하기 딱이에요,valid,positive,"[[""본품#품질"", [""크림"", 11, 13], ""positive""]]"
nikluge-sa-2022-train-00523,확실히 속당김 덜하구 피부 건조함을 하루종일 덜 느끼게 되는 완전 애정템!💕,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00591,요즘 컨디션도 안 좋고 건조해서 그런지 부쩍 칙칙하고 푸석한 피부 때문에 고민이었는데 소문난 제품 써보기 전에 둑흔둑흔~ㅎㅎ,valid,positive,"[[""제품 전체#인지도"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00915,편리한 펌핑타입에 가격도 굿!,valid,positive,"[[""패키지/구성품#편의성"", [""펌핑타입"", 4, 8], ""positive""], [""제품 전체#가격"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02182,요즘 완전 꿀피부를 자랑합니당,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01021,#생리통 심한 여동생 선물로도 굿굿,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01013,필립스같은 유명 브랜드는 아니지만 이슈가 된 전자파테스트도 통과했다네요.,valid,negative,"[[""브랜드#인지도"", [null, 0, 0], ""negative""]]"
nikluge-sa-2022-train-02717,대박! ㅋㅋ,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00288,패키지부터 눈길을 확 잡는 귀염미 뿜뿜!! 한 #슈렉팩 #피오나팩 #쿵푸팬더팩!,valid,positive,"[[""패키지/구성품#디자인"", [""슈렉팩"", 27, 30], ""positive""]]"
nikluge-sa-2022-train-00336,입이 얼얼할정도로 강한 치약들은 코가찡 맵고 몸이 안좋은 기분인데 온가족이 다사용할 #치약 으로도 딱 인듯! 😀,valid,positive,"[[""제품 전체#일반"", [""치약"", 13, 15], ""positive""]]"
nikluge-sa-2022-train-01250,이쁘죠??😁😀,valid,positive,"[[""제품 전체#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02586,덕지덕지 발라도 뽀송뽀송하게 피부에 싹 스며들어 신기하더라+_+,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02718,7초만에 머릿결이 부드러워져요 ♡,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00325,향이 우선 크 내가 좋아하는 해외 e브랜드 내가 좋아하던 그향!!!!,valid,positive,"[[""본품#일반"", [""향"", 0, 1], ""positive""]]"
nikluge-sa-2022-train-02946,덕분에 매일 쌓이는 각질 저절로 떨궈내주고 각질이 잘 쌓이지않게 건조함까지 꽉 잡아주니까 아기발 만들기 순식간이에요!,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00735,#마더케이 물티슈는 한장씩만 뽑혀 세균노출이 되지않아 위생적인 #안전한물티슈 라서.. 좋은것만 주고싶은 엄마의 마음으로 #아기물티슈 선택하게 되네요:),valid,positive,"[[""제품 전체#품질"", [""마더케이 물티슈"", 1, 9], ""positive""]]"
nikluge-sa-2022-train-00589,"판테놀, 프로폴리스 추출물, 마데카소사이드 주요성분 3가지가 민감성피부를 집중케어해주니까 한번 더 땡큐!",valid,positive,"[[""본품#품질"", [""판테놀, 프로폴리스 추출물, 마데카소사이드 주요성분 3가지"", 0, 32], ""positive""]]"
nikluge-sa-2022-train-01416,가볍고 튼튼하고 라인이 부드러워 데일리로 맛있고 정갈한 음식 가득 채워볼래요 ✨,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02220,백삼 미백 성분이 맑고 투명한 어린 피부 빛을 끌어올려준대요♥️,valid,positive,"[[""본품#품질"", [""백삼 미백 성분"", 0, 8], ""positive""]]"
nikluge-sa-2022-train-02555,향별로 매력이 넘나 강려크하여 자꾸 킁킁 대고 싶은 남친에게 꼭 주고싶은 헤이톰 바디스프레이 >_<!,valid,positive,"[[""본품#품질"", [""헤이톰 바디스프레이"", 41, 51], ""positive""]]"
nikluge-sa-2022-train-00671,4. 부드러운 발림성으로 끈적임 없는 EWG 그린 영양 보습 성분 앰플,valid,neutral,"[[""본품#품질"", [""EWG 그린 영양 보습 성분 앰플"", 21, 39], ""neutral""]]"
nikluge-sa-2022-train-02534,피부표현 너무 에뻐서 깜짝 놀랬던 루나 코어 핏 파운데이션 ★,valid,positive,"[[""본품#품질"", [""루나 코어 핏 파운데이션"", 19, 32], ""positive""]]"
nikluge-sa-2022-train-01666,짱짱함 갑!!,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01293,피부에 오일을 발라 놓은 듯한 매끄러움.,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01159,이거 처음 사용해봤는데 진짜 등이 따땃해요ㅋㅋ,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00720,크림처럼 끈적임이 있지 않을까 싶었는데.. 끈적임이 없이 부드러운 발림성에.. 피부에 깊이 스며들어 오래 지속되는 향~~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""], [""본품#일반"", [""향"", 64, 65], ""positive""]]"
nikluge-sa-2022-train-01138,#세타필로션 으로 우리가족 모두 건조한피부에 열심히 발라봐야겠어요😁,valid,positive,"[[""제품 전체#일반"", [""세타필로션"", 1, 6], ""positive""]]"
nikluge-sa-2022-train-00307,흔적많은 나에게 딱인 재생크림인 #새살크림,valid,positive,"[[""제품 전체#일반"", [""재생크림"", 12, 16], ""positive""]]"
nikluge-sa-2022-train-02564,#화이트닝제품추천 한다면 솔직히 빼놓을 수 없는 제품이죠!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02054,끈적임 없이 피부결 정돈 되고 속부터 촉촉하게 채워주는 느낌,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01357,내 피부 밸런스 잡아주는 베스트 크림💝,valid,positive,"[[""제품 전체#일반"", [""크림"", 18, 20], ""positive""]]"
nikluge-sa-2022-train-01314,부드럽고 촉촉하게 발리는데다 순하기까지하다닝,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00117,"장점 : 디자인이 깔끔하다, 작아서 휴대성이 용이, 높낮이 조절 가능, 다양한 블루투스 지원 기기에서 사용 가능.",valid,positive,"[[""제품 전체#디자인"", [null, 0, 0], ""positive""], [""제품 전체#편의성"", [null, 0, 0], ""positive""], [""본품#품질"", [""높낮이 조절"", 29, 35], ""positive""], [""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01121,&name&가 보자마자 좋아해서 엄마는 그것만 봐도 행복했어요.,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01084,5가지 노화예방 효과성분 함유로 부드러운 톤업효과까지 볼수있는 포브리에 선블럭 아쿠아 라이트 V2,valid,positive,"[[""본품#품질"", [""아쿠아 라이트 V2"", 44, 54], ""positive""]]"
nikluge-sa-2022-train-01402,2가지 텀블러를 컬러믹스매치 체인지하면 센스있는 커플텀블러 완성💕,valid,positive,"[[""본품#다양성"", [""2가지 텀블러"", 0, 7], ""positive""]]"
nikluge-sa-2022-train-01801,작지만 없는 기능이 없넹 ㅋㅋ,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
